Id,Predicted
28479,2521.5586979593777
28480,1923.91460443114
28481,2416.1832942049023
28482,2096.653102066174
28483,3257.7125353736214
28484,3956.7819333454618
28485,2394.8648939504546
28486,2098.459896345412
28487,2811.170348848752
28488,2452.4721359943687
28489,2434.6045732475227
28490,2241.9521278480015
28491,2574.894354406749
28492,2605.651990883722
28493,2253.736936568529
28494,3171.2137395654745
28495,3081.7563788200055
28496,1765.3667057034504
28497,3187.5740889587823
28498,1890.544203206946
28499,2949.6638702299388
28500,2176.9001798119316
28501,2294.9542749113352
28502,1714.9860261121062
28503,2924.1379421608963
28504,1622.5192063526633
28505,1997.7136093821848
28506,3351.6687914898303
28507,2048.175503380029
28508,2977.8459919877487
28509,2449.6495508201497
28510,2577.5992701985897
28511,2000.1954209975224
28512,3262.366561064066
28513,2175.3206434218896
28514,1997.6018968648555
28515,3251.8239778027696
28516,2873.2460625620415
28517,2846.4477949742814
28518,3295.2995820648757
28519,2691.511651989724
28520,2245.8431544370965
28521,3052.19538056287
28522,1985.5456060183362
28523,2792.994522307923
28524,2649.59913844043
28525,2727.6230674034305
28526,1985.0447445207506
28527,2853.726625327865
28528,3142.1374743447514
28529,2351.072986653331
28530,2445.3096790328073
28531,3837.9910449999124
28532,1924.266656116547
28533,2952.598919356212
28534,3151.0885170003844
28535,2723.519897667062
28536,2950.0981458752467
28537,2782.7986221972815
28538,2143.0716576322375
28539,3367.3211354202977
28540,2406.7789916353377
28541,3104.8076606070085
28542,2511.584288997058
28543,2697.7866511730285
28544,2260.3806676639592
28545,2730.660238794986
28546,2275.7690085176305
28547,2293.4350741653675
28548,3100.9152393093063
28549,1987.2874902706158
28550,3105.112449911721
28551,3694.6455408678953
28552,3111.386329440997
28553,3323.2535279200756
28554,2557.8730819348675
28555,3069.252979269115
28556,2791.916652472239
28557,3073.125900281605
28558,3275.7918106288666
28559,2357.6080168066223
28560,3220.2638417633643
28561,2517.9875877242384
28562,2286.315023376344
28563,2008.2704426732803
28564,2263.1860481649633
28565,2660.1193397668635
28566,2146.901239392662
28567,2557.6897568457325
28568,2580.463990132864
28569,2659.3460391080107
28570,2024.9910927818632
28571,2407.4670359370343
28572,2239.172653951978
28573,2240.99164304581
28574,2231.4300249880444
28575,1668.4400387614455
28576,2264.4257381472794
28577,2094.324394940751
28578,2832.4253289333196
28579,2309.7721279731395
28580,2524.247689733303
28581,2353.287250327432
28582,2940.051897268563
28583,2282.1572251313673
28584,3559.2833319924157
28585,3277.2204587546394
28586,2482.0792693098683
28587,2328.3303098844153
28588,1697.9249873976705
28589,2886.2206928972355
28590,3142.1469971158876
28591,2060.3908797633303
28592,2976.677415221147
28593,2341.313346709577
28594,2857.0476152871624
28595,1912.7548357827648
28596,3153.9144822568173
28597,2194.2731570853853
28598,3454.8019281525285
28599,3274.50121896592
28600,1998.9310395899581
28601,4057.777095840466
28602,2355.4380282344096
28603,2290.248249396895
28604,2972.363732472929
28605,2808.231091552135
28606,2350.310633676125
28607,2507.239592659697
28608,2105.1272749601094
28609,2375.0042283655566
28610,2553.1130133285355
28611,1850.2720743947502
28612,2937.9932699071283
28613,2111.6826991716466
28614,2245.2408165644265
28615,2277.8172399968844
28616,2623.4745586187864
28617,2471.510752017054
28618,2125.661652465659
28619,2394.2388617890697
28620,2086.384731437966
28621,2144.259268990247
28622,2743.9063260155544
28623,2537.46472002638
28624,2880.853542957547
28625,2572.061792044308
28626,1935.1556845043601
28627,2495.9203888739657
28628,2516.6546957521136
28629,2364.462291254092
28630,2149.244620837978
28631,2733.9517803408185
28632,2618.9490277413197
28633,2022.2429302717424
28634,3152.1273592507287
28635,2283.114498406653
28636,2368.288797241383
28637,2210.2523927940997
28638,2326.19404997652
28639,2080.277462397573
28640,2346.866378458022
28641,2381.404206298277
28642,2543.996958930681
28643,2925.457439654636
28644,2877.7350282238162
28645,3207.0838747941225
28646,3889.0323607148566
28647,2645.6194226089065
28648,3009.7339352372937
28649,3865.5124803586077
28650,1562.6598987263837
28651,2565.2951548223086
28652,2267.623475132024
28653,3581.692587954802
28654,2288.62573211033
28655,2709.981556375121
28656,2961.3644271258568
28657,2572.8586208213064
28658,2882.1879354530943
28659,2843.3600988057246
28660,2294.1699740321915
28661,4299.118131880684
28662,2295.2123098595193
28663,2052.4287947044877
28664,2789.6479900387217
28665,2632.843283645381
28666,2603.6214825782404
28667,2276.5544311863464
28668,2353.198598638935
28669,2306.5353943191903
28670,2541.585790770755
28671,2220.4099605960705
28672,2405.148250935166
28673,2282.053981851814
28674,2202.2192193329397
28675,2854.9403391087185
28676,3012.3885539495323
28677,2460.0848060162093
28678,2964.542716334069
28679,3386.09010061694
28680,2213.318824415011
28681,2314.64389952062
28682,1990.5026349247194
28683,2053.3680079384562
28684,2273.2104084224866
28685,2765.8936355792453
28686,2156.5412310670054
28687,3583.5634573422285
28688,1999.7627287945945
28689,2243.20270261182
28690,3072.196761561076
28691,2293.019970229279
28692,2718.9437121924284
28693,3107.2777559199085
28694,2647.728538707458
28695,2454.2121054545255
28696,1974.6100695945524
28697,3000.791039094863
28698,2703.602775737223
28699,3237.759173287511
28700,2204.093996901201
28701,1905.2621360304267
28702,2770.367759533981
28703,3824.5311891090905
28704,2103.381904114628
28705,2235.5099146226657
28706,3135.9082811212475
28707,2052.240626758984
28708,2629.981043189078
28709,2522.4936335706384
28710,2293.349184637454
28711,2319.5236743436576
28712,3560.7331849221796
28713,2202.1826725700744
28714,3801.5904556388546
28715,2558.3596501294564
28716,2452.6440627949105
28717,2156.764034831697
28718,2070.1352222033943
28719,2017.3469760842
28720,1826.2547347113157
28721,2002.8694353334422
28722,2836.1924611890176
28723,2050.941413232111
28724,3326.6132029547134
28725,2376.2112818512624
28726,2557.7376100639935
28727,1939.144250119667
28728,2486.7858458956225
28729,2800.766694646986
28730,2920.499309315467
28731,2203.948277164264
28732,2701.5902222199106
28733,2038.565228494054
28734,2341.6310469226914
28735,2012.7769306749656
28736,2171.0711814618735
28737,2460.811099634306
28738,3370.813595670522
28739,2209.5331262352415
28740,2599.62071319422
28741,2688.0290341930686
28742,2247.836624481909
28743,2432.109774102438
28744,2233.036732810801
28745,2530.445322900196
28746,2602.1898463494235
28747,2310.4461185440496
28748,2305.6193970963677
28749,3347.533920669929
28750,3481.6054106267084
28751,2533.2893178806853
28752,2819.0943475826216
28753,3960.0810741996893
28754,3877.120946726475
28755,2205.877018747139
28756,2151.2063558455425
28757,3248.2920168410747
28758,3377.31437923092
28759,2601.755509091719
28760,3020.944163499775
28761,2143.010916453457
28762,3566.2792723643433
28763,2379.9791296216636
28764,2411.3324191032757
28765,2525.949167267645
28766,3940.433682877221
28767,1915.6143020883064
28768,2372.792678974252
28769,2130.561723173067
28770,2439.48564805782
28771,2785.155175395776
28772,2661.34561498801
28773,3268.1640189623695
28774,2234.8655757298093
28775,2213.416268804625
28776,2052.191250902751
28777,2716.423330634165
28778,2367.011907596726
28779,3564.4303333461653
28780,2049.330757605995
28781,2775.6497756425733
28782,2678.8186668828134
28783,3044.898920908459
28784,2466.2680670145496
28785,2461.5288834118205
28786,2156.8733835243765
28787,2882.116749959883
28788,2829.0675309953785
28789,2747.614585926773
28790,2614.3212858941847
28791,1928.85357134178
28792,2747.7091402750507
28793,2761.894025022319
28794,3241.601741503908
28795,2200.675197491738
28796,3460.0798626967985
28797,2188.4419574678614
28798,2794.960518986043
28799,2759.0090407954444
28800,2126.14036038848
28801,2545.9207283932637
28802,2260.590122176566
28803,2923.473383494074
28804,2216.391412215465
28805,1853.044875465986
28806,2465.3723150337346
28807,2083.02307791654
28808,2252.514359430185
28809,3214.170117502765
28810,2171.268546417991
28811,3169.475216750843
28812,1773.0079622022495
28813,2817.1274981588376
28814,2130.096203248717
28815,3347.3905607468228
28816,2402.761271520748
28817,2344.1816384190647
28818,2434.901428774101
28819,2704.171502808559
28820,3681.6986681858893
28821,3156.80977249044
28822,2189.075844406353
28823,2108.9142671105883
28824,3116.324725576475
28825,2147.8733370420564
28826,2981.5183685429674
28827,3035.834688213167
28828,2103.4814506120006
28829,2137.128134187151
28830,2479.630766525096
28831,1828.2475976324272
28832,3291.584231669652
28833,4421.094062191495
28834,2342.748593264102
28835,3609.8000733465874
28836,2267.0117118663456
28837,3035.0145422252913
28838,2338.801528509891
28839,2835.8615745901075
28840,3078.810331258051
28841,2517.8866057684527
28842,2177.7637427860554
28843,2384.9419909855314
28844,3271.8397208716688
28845,2703.099687980558
28846,2513.9022438762972
28847,2051.6858086629763
28848,2375.8906777546867
28849,2745.813972634932
28850,1565.845953349177
28851,2666.2880684419342
28852,1777.1840559008238
28853,2046.47546044921
28854,2717.7849889627164
28855,2072.6839975213948
28856,2115.0230193566013
28857,2719.8422757466906
28858,2477.965277193702
28859,2136.5343937849602
28860,2527.452744739444
28861,1897.1002384484484
28862,3323.1949913701314
28863,1871.900407613015
28864,2745.3554492810595
28865,2079.3475978256474
28866,2153.80053615735
28867,1892.2404446958815
28868,1979.480391235311
28869,2261.723177000835
28870,1936.5790094292279
28871,3221.996602439066
28872,1864.9079085782957
28873,2260.9140065002825
28874,2544.1694081355777
28875,2212.5065298342465
28876,2142.7569116223103
28877,2698.467845005457
28878,2120.1039864757186
28879,2259.702866579485
28880,3244.766239850682
28881,1891.8266443356288
28882,2909.3920429683167
28883,2230.4042489188696
28884,1792.1998381408443
28885,2623.9378935020713
28886,2226.124617542048
28887,3079.9028148576463
28888,3169.2239338440622
28889,2718.8439207747206
28890,3142.459702379816
28891,2115.1401739400717
28892,2491.705821869841
28893,3605.060396224263
28894,2156.109061306036
28895,3199.6281867594507
28896,2366.5153623314986
28897,1970.888434976209
28898,2538.7340441290826
28899,2127.10447519512
28900,2360.476460865713
28901,2640.145334895031
28902,4389.684482887299
28903,2327.5238823171867
28904,2735.3982181029332
28905,2826.7895625190727
28906,3154.1136315604945
28907,2096.4005747485835
28908,2827.919813970418
28909,3100.80036092422
28910,3089.5809266499027
28911,3185.9627198485377
28912,3003.2873049712634
28913,3599.677301528334
28914,2134.740836633829
28915,3015.918061299099
28916,2975.5547092249917
28917,2775.731938329174
28918,1912.5242436080584
28919,1911.7057182077322
28920,3432.423824807044
28921,2084.767132452862
28922,1967.4314120567133
28923,2158.659758892955
28924,2798.00713215019
28925,3053.842914223833
28926,1974.4131990510307
28927,2864.4127972846836
28928,3298.9682478321056
28929,3562.4257557635024
28930,2516.141367888983
28931,2160.119270161219
28932,3016.7358264376
28933,2815.7932796268383
28934,3935.5461420683187
28935,2167.172842154645
28936,2379.0669285686654
28937,1411.0238168888704
28938,2712.70843127019
28939,3208.570367396076
28940,3112.3245733719527
28941,2177.3930360871714
28942,2664.8071235937196
28943,2719.7182533695386
28944,1931.466367412938
28945,2392.863809340173
28946,3867.641368404111
28947,2091.1215539378522
28948,2247.501696683825
28949,2505.0017065405045
28950,1819.8897173231455
28951,3609.4917611647784
28952,2088.119680656476
28953,1904.4056656402422
28954,2135.7195059715023
28955,2678.986745476934
28956,2228.2623839459106
28957,2160.4168074446034
28958,2114.3313609302004
28959,2542.4410401812984
28960,2234.0015874920027
28961,3326.8209596392653
28962,2621.392602551392
28963,1896.4272518298555
28964,2572.8212974021944
28965,3002.891447821736
28966,2283.6092019316065
28967,2222.8690530626614
28968,3738.423040636334
28969,3770.4527792800664
28970,1867.9616514420886
28971,2247.919586315259
28972,2622.4853345516663
28973,2451.3352997748966
28974,2888.917407790708
28975,2877.6796674896
28976,3500.9993522212353
28977,3176.973146065377
28978,2309.550559030305
28979,1915.9264244730596
28980,2718.41459902479
28981,1859.310931895206
28982,2144.1509313432894
28983,2747.7327583105107
28984,3452.826990763388
28985,2458.7080241722256
28986,2540.684088581626
28987,1795.889953941079
28988,3147.324636696839
28989,2239.17881363251
28990,2746.849135241348
28991,2332.9784679017503
28992,2464.9451899453297
28993,2917.8224358623465
28994,2982.0807274928743
28995,2595.989731291053
28996,2990.8611986950054
28997,3156.9447614694755
28998,2416.152242432318
28999,2735.3335865717154
29000,2005.854263416753
29001,3634.3240990940812
29002,3073.0827047378916
29003,2383.633016598404
29004,2649.8362365632806
29005,2105.557323646772
29006,2521.4929051406966
29007,2027.1315306191436
29008,2204.011288937658
29009,3684.855363050038
29010,2293.194787346749
29011,2071.8470301738575
29012,2931.6612084389812
29013,1985.8631137227962
29014,3289.0965776416883
29015,4096.434983965242
29016,2687.46582227403
29017,1952.1250543319657
29018,2285.4403220925274
29019,2229.93642914723
29020,1964.6671005374897
29021,2352.637160087439
29022,2309.3890393591473
29023,2230.190231427893
29024,2680.1836605492244
29025,2273.129874246777
29026,2387.2419680032917
29027,2504.8072889870364
29028,1917.8736375337794
29029,2854.474316568318
29030,2285.2150171486346
29031,2153.316921496793
29032,2653.0111588064833
29033,2986.0570102247043
29034,2546.296896772855
29035,3409.5720123250157
29036,2415.1649466366193
29037,3304.410935342548
29038,2700.9802233967457
29039,3624.4608413481537
29040,3517.024949186654
29041,2346.288913008382
29042,2410.2535841568647
29043,2332.2539223478725
29044,2102.7177135822662
29045,2223.03828172618
29046,2781.936506223946
29047,2008.6290621925273
29048,1934.0241371897691
29049,2928.415981211251
29050,2166.9268321563295
29051,2715.8257991883565
29052,2618.5900774426414
29053,1851.2484234100166
29054,2379.7392670770987
29055,2463.1268955134756
29056,2527.2043203417124
29057,2421.084609924371
29058,1850.4830187014854
29059,2205.2204412932056
29060,2199.5196251906427
29061,2696.2253429662924
29062,1818.819765449184
29063,2120.6892427773473
29064,3106.0841844644365
29065,3196.799154646385
29066,2136.7404837648046
29067,2440.606676865165
29068,2013.3589517085886
29069,2134.0733221999517
29070,2379.9197899038795
29071,2802.627232201182
29072,2740.16891383961
29073,2580.906858526946
29074,2033.2710049423144
29075,3168.4828110072485
29076,3221.360780082393
29077,2356.5522170756753
29078,3135.036791524173
29079,2340.9550532610415
29080,2923.263128536716
29081,2007.2429879559031
29082,2692.3978743952393
29083,2049.7912665217195
29084,2161.1213855562896
29085,2208.5247981968546
29086,2090.6476895061323
29087,2465.081631044928
29088,2383.5877131246098
29089,3395.337855870873
29090,2267.7707796201576
29091,3086.9923508741244
29092,3555.8514653561424
29093,2913.5018813214715
29094,2843.215446826849
29095,2212.02103480475
29096,3430.9093585204073
29097,2838.430499168948
29098,3461.8166912997217
29099,2763.4287439556956
29100,2055.331562441971
29101,3342.8907367497104
29102,2009.0879409259985
29103,2533.422466871091
29104,2208.7225456973683
29105,4971.1202903927115
